premise,hypothesis,label,idx,label_text
Grantees use their mix of funding in a variety of ways.,"The grantees mix of funding are used in a variety of ways, said the director.",1,344117,neutral
The actual amounts are $84 for childless couples and $883 for a couple with one child.,A childless couple receives more than a couple with one child,2,157970,contradiction
"In fact, do the opposite.",You mustn't do that. You must do exactly the opposite.,1,138314,neutral
"Toward the center of town, at the end of Av. Arriaga (at Rua Joao Tavira) is Funchal's principal landmark, the Se (cathedral).",Funchal's primary landmark is a cathedral referred to as the Se.,0,221554,entailment
The merchant locked his arms over the big man's own arm and stepped one leg between those of the big man and arched forward.,The merchant was trying to disarm the big man. ,1,386711,neutral
"Within three days the city was completely in Israeli hands, and in two weeks it was physically and administratively reunited.",It took years before the city fell in the hands of the Israeli.,2,208328,contradiction
"RECOGNIZE - To determine the amount, timing, classification, and other conditions precedent to the acceptance and entry of a transaction.",They never record anything pertinent.,2,141627,contradiction
The participants represent over 150 commercial firms and 140 government entities located in 20 U.S.,The firms represented were all located in major cities.,1,183483,neutral
"From a longterm historical viewpoint, requests for GAO's services have never been higher, and we anticipate that this historic growth will continue as the Congress grapples with increasingly complex and contentious issues requiring greater contextual sophistication.","GAO's services are in high demand, not only by the Congress, but also by various state organizations.",1,273773,neutral
This would drive up the price of imported goods and reignite the hyperinflation of two years ago.,They will overprice goods that are imported. ,1,389166,neutral
"The wild-West town comes complete with gunfights, a wax museum, an opera house, a mini-train, horseback riding, and an extensive petting zoo.",The wild-West town is a replica of a real wild-West scenario.,1,122153,neutral
Most visitors take home a bottle or two of Madeira wine .,Most visitors buy some Madeira wine.,0,136461,entailment
He also honestly believes in his scripts.,He believes in his scripts because they are well done. ,1,387190,neutral
The primary factor that distinguishes fraud from error is whether the underlying action that results in the misstatement in the financial statements is intentional or unintentional.,It is often hard to distinguish fraud from innocent errors.,1,93364,neutral
Good heavens! I said it quite quietly. ,I whispered good heavens.,0,252249,entailment
" ""Suppose I said yes if the fees were some of the foals of my own choosing, suh?""Drew asked.",Drew asked if he was the one who caused it to happen.,0,319132,entailment
Ca'daan did not know the world.,Ca'daan knew everything about geography.,2,21964,contradiction
It is therefore one of the best spots in the Middle East from where ornithologists can watch the massive flypast of several hundred bird species.,There are few better places in the Middle East from which birdwatchers can watch many species fly by.,0,377953,entailment
Park in the main car park and walk the few meters into the village.,"The village has shopping malls, inns, restaurants and hotels.",1,223418,neutral
Functions Retrospective cumulation allows generalization without cost and time of conducting numerous new case studies,Functions Retrospective cumulation is the most efficient process to achieve generalization.,1,280291,neutral
"'Mr. Whittington, perhaps?'  ","Maybe not, Mr. Whittington.  ",2,304408,contradiction
who was it oh Craftsman uh-huh,I remembered that it was Craftsman.,0,289044,entailment
"Of course, this decision raises plenty of questions of its own.","The decisions raises a lot of questions of its own, which we hope will be discussed soon.",1,294097,neutral
The executive privilege ruling is a big so-what for Safire and Juan Williams ( Fox News Sunday ). Clinton doesn't really mind losing individual court cases as long as losing buys him time.,Clinton is terrified of losing the individual court cases.,2,351120,contradiction
they yeah they send you card that,You have to go and pick up the card in person.,2,302471,contradiction
"At the end of Israel's War of Independence in 1948, the nation's population numbered 700,000 Jews and 150,000 Arabs.","The nation's population contained 700,000 Jews and 150,000 Arabs after independence.",0,236712,entailment
