premise,hypothesis,label,idx,label_text
"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.","Upon calling his boss's home service, the politician didn't take too kindly to a message from an 'admirer'.",0,764,entailment
um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,We played in lots of different places on our trip.,2,9720,contradiction
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,My kids are hungry and need to be fed dinner.,1,1078,neutral
At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,There is a huge television screen above the coffee bar and cafe.,0,8679,entailment
What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Some weekly store sales turn out to be a year-round sale scams that frustrate the previous customers.,1,1112,neutral
"I see, said Tuppence thoughtfully.","""I understand,"" said Tuppence after taking a quiet moment to carefully consider the information.",1,5379,neutral
"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.","Carmel Man is still relatively well-preserved today, which is how we were able to estimate his age.",1,8358,neutral
you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can't defend themselves because of their age.,0,8046,entailment
"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available.",0,8870,entailment
"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.",The FDA will only issue videotapes.,2,248,contradiction
" The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza because it wasn't valuable.,1,5155,neutral
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,The burden is enough for first class mail to handle.,2,1188,contradiction
There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.,"There are a few small airplanes offshore that belonged to unlucky drug runners, and they are so interesting to see during artificial diving.",0,7959,entailment
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought non-sale items in Memphis on credit.,2,1318,contradiction
This doesn't look good.,This looks really bad but I have a plan.,1,8645,neutral
Some bugs are hell to track down.,Bugs are always easy to catch.,2,2249,contradiction
"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney's CEO didn't contribute anything to pop culture. ,2,8438,contradiction
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,We need to understand they have a lot of burden on their shoulders.,0,3231,entailment
I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,some do not have the hope that common interests will lead us to a consensus.,1,5049,neutral
so uh listen i'll call Triple A uh auto club any time,Triple A covers my car out of state as well.,1,761,neutral
Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,Same-agency funded services will provide greater insight than different-agency funded services and should be marked accordingly.,1,9190,neutral
"I'm not interested in tactics, Al.",The author is not interested in tactics.,0,9704,entailment
With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,"If you practice just a bit, you'd be able to somersault off a rock.",1,9626,neutral
yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,I do worry that it might be a bad lesson for the kids.,0,447,entailment
"The only drawback is, of course, the large crowds in summer.","Although it gets crowded in summer, it is still the best time to visit.",1,6393,neutral
He turned and saw Jon sleeping in his half-tent.,He saw Jon was asleep.,0,8778,entailment
Some rooms have balconies.,Some rooms have balconies off of them.,0,9519,entailment
right and that was back in nineteen fifty nine,It was in the month of August.,1,4029,neutral
(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Try not to imagine the difference between smoking a cigarette and injecting pure nicotine.,2,2770,contradiction
